agent,environment,reward
SARSA,17,906.20
SARSA,18,874.44
SARSA,19,354.29
SARSA,20,425.64
SARSA,21,565.68
SARSA,22,783.79
SARSA,23,737.84
SARSA,24,854.25
SAC,0,-37.30
SAC,1,-20.00
SAC,2,-34.33
SAC,3,-22.51
SAC,4,-20.00
SAC,5,-33.13
SAC,6,-4.93
SAC,7,-34.17
SAC,8,-24.30
SAC,9,-26.32
SAC,10,-23.59
SAC,11,-11.20
SAC,12,-27.39
SAC,13,-21.71
SAC,14,-25.42
SAC,15,-27.87
SAC,16,-24.40
SAC,17,-33.55
SAC,18,-29.71
SAC,19,-37.14
SAC,20,-39.10
SAC,21,-31.95
SAC,22,-29.66
SAC,23,-25.68
SAC,24,-31.37
SAC,0,-34.17
SAC,1,-20.00
SAC,2,-37.31
SAC,3,-26.20
SAC,4,-30.91
SAC,5,-39.21
SAC,6,-19.01
SAC,7,-37.30
SAC,8,-4.38
SAC,9,-26.32
SAC,10,-30.23
SAC,11,0.39
SAC,12,-33.99
SAC,13,-21.71
SAC,14,-25.42
SAC,15,-27.87
SAC,16,-14.09
SAC,17,-30.23
SAC,18,-29.71
SAC,19,-40.00
SAC,20,-35.90
SAC,21,-37.87
SAC,22,-26.61
SAC,23,-25.68
SAC,24,-31.37
SAC,0,-34.17
SAC,1,-27.27
SAC,2,-34.33
SAC,3,-26.20
SAC,4,-23.64
SAC,5,-42.25
SAC,6,-15.49
SAC,7,-37.30
SAC,8,-0.40
SAC,9,-26.32
SAC,10,-26.91
SAC,11,-7.34
SAC,12,-27.39
SAC,13,-21.71
SAC,14,-28.81
SAC,15,-31.15
SAC,16,-17.53
SAC,17,-33.55
SAC,18,-32.91
SAC,19,-34.29
SAC,20,-29.49
SAC,21,-37.87
SAC,22,-29.66
SAC,23,-29.05
SAC,24,-31.37
SAC,0,-34.17
SAC,1,-23.64
SAC,2,-37.31
SAC,3,-33.58
SAC,4,-23.64
SAC,5,-39.21
SAC,6,-11.97
SAC,7,-34.17
SAC,8,-0.40
SAC,9,-19.30
SAC,10,-26.91
SAC,11,-7.34
SAC,12,-30.69
SAC,13,-21.71
SAC,14,-25.42
SAC,15,-24.59
SAC,16,-20.96
SAC,17,-33.55
SAC,18,-32.91
SAC,19,-40.00
SAC,20,-39.10
SAC,21,-37.87
SAC,22,-48.01
SAC,23,-29.05
SAC,24,-28.10
PPO,0,-71.16
PPO,1,-68.73
PPO,2,-74.93
PPO,3,-66.79
PPO,4,-73.82
PPO,5,-75.08
PPO,6,-76.06
PPO,7,-74.92
PPO,8,-68.13
