iteration,reward,sigma
155,6.555510809406719,2.8644592794220235e-34
156,7.776454634938887,4.110198313830889e-34
157,6.370158787279164,2.839998510036583e-34
158,6.91190996171346,1.2159369555794584e-34
159,7.411461357194205,1.9889701041972385e-34
160,6.5887566018610455,2.008393047629846e-34
161,5.3325883062748405,8.779170431538606e-35
162,8.523474262725056,7.380718504390863e-35
163,8.923739265740876,4.1565098945780126e-35
164,8.64035087719308,4.7003523106910233e-35
165,7.951305830646445,2.6803661936998396e-35
166,6.458903981962983,5.321886500534465e-35
167,6.607759136315167,2.8357497411607003e-35
168,7.7319850494724305,2.0588320038563985e-35
169,7.58412100418234,2.8357497411607e-35
170,6.319374874774738,2.6803661936998396e-35
171,3.5579428053631594,2.5249826462389794e-35
172,7.796065638592444,3.884588686521507e-37
173,7.218323142799151,0.0
174,7.6517647776854965,0.0
175,6.4219468498987675,0.0
176,7.1446296878824045,0.0
177,5.669529507577326,0.0
178,8.59455679207818,0.0
179,8.199099771851406,0.0
180,6.4368960959173265,0.0
181,4.28459390783342,0.0
182,6.47555239613015,0.0
183,6.138128555166553,0.0
184,7.309938415799652,0.0
185,8.257776150403197,0.0
186,6.207335170659458,0.0
187,6.722122642700389,0.0
188,5.199120688477456,0.0
189,3.8819612630670584,0.0
190,6.526545516238996,0.0
191,4.941471161399651,0.0
192,6.434247150363935,0.0
193,7.972407594216503,0.0
194,6.692720282681947,0.0
195,5.622870769929748,0.0
196,5.091267056938661,0.0
197,7.641883153782788,0.0
198,6.9537797373287304,0.0
199,5.888829160681754,0.0
